filename,width,height,class,xmin,ymin,xmax,ymax
BikesHelmets9_png_jpg.rf.c5d2a47d3da5fa87f9d3546efa394b59.jpg,416,416,Without Helmet,155,29,185,86
BikesHelmets9_png_jpg.rf.c5d2a47d3da5fa87f9d3546efa394b59.jpg,416,416,Without Helmet,114,105,140,155
BikesHelmets661_png_jpg.rf.bc3c7d6266ff2fd3db18313f84a6095b.jpg,416,416,With Helmet,237,89,279,151
BikesHelmets661_png_jpg.rf.bc3c7d6266ff2fd3db18313f84a6095b.jpg,416,416,With Helmet,66,123,110,173
BikesHelmets105_png_jpg.rf.dd9c24164890a6d12e366ee8bf550e7f.jpg,416,416,With Helmet,150,2,201,92
BikesHelmets11_png_jpg.rf.cf422d864c22cbb8965f6e6d736cc4f3.jpg,416,416,With Helmet,42,67,78,119
BikesHelmets11_png_jpg.rf.cf422d864c22cbb8965f6e6d736cc4f3.jpg,416,416,With Helmet,208,67,237,121
BikesHelmets11_png_jpg.rf.cf422d864c22cbb8965f6e6d736cc4f3.jpg,416,416,With Helmet,13,64,52,126
BikesHelmets11_png_jpg.rf.cf422d864c22cbb8965f6e6d736cc4f3.jpg,416,416,With Helmet,246,19,286,91
BikesHelmets11_png_jpg.rf.cf422d864c22cbb8965f6e6d736cc4f3.jpg,416,416,With Helmet,149,14,197,97
BikesHelmets11_png_jpg.rf.cf422d864c22cbb8965f6e6d736cc4f3.jpg,416,416,With Helmet,389,42,415,87
BikesHelmets11_png_jpg.rf.cf422d864c22cbb8965f6e6d736cc4f3.jpg,416,416,With Helmet,93,20,159,118
BikesHelmets245_png_jpg.rf.ca30f46f0d200926a17df2567c353e3f.jpg,416,416,With Helmet,179,27,247,103
BikesHelmets221_png_jpg.rf.c96918d5a52b0e0bba7520c0f868dbc2.jpg,416,416,With Helmet,25,0,48,52
BikesHelmets221_png_jpg.rf.c96918d5a52b0e0bba7520c0f868dbc2.jpg,416,416,With Helmet,258,3,281,60
BikesHelmets221_png_jpg.rf.c96918d5a52b0e0bba7520c0f868dbc2.jpg,416,416,With Helmet,132,10,166,99
BikesHelmets221_png_jpg.rf.c96918d5a52b0e0bba7520c0f868dbc2.jpg,416,416,With Helmet,193,30,243,178
BikesHelmets221_png_jpg.rf.c96918d5a52b0e0bba7520c0f868dbc2.jpg,416,416,With Helmet,336,69,376,185
BikesHelmets221_png_jpg.rf.c96918d5a52b0e0bba7520c0f868dbc2.jpg,416,416,With Helmet,272,69,342,255
BikesHelmets15_png_jpg.rf.b105cebf2c612bff159bd688a629acd7.jpg,416,416,With Helmet,220,23,284,117
BikesHelmets15_png_jpg.rf.b105cebf2c612bff159bd688a629acd7.jpg,416,416,With Helmet,165,42,221,125
BikesHelmets635_png_jpg.rf.d5875b117c25bbc2724e8fe1bf9adcb2.jpg,416,416,Without Helmet,293,46,317,100
BikesHelmets635_png_jpg.rf.d5875b117c25bbc2724e8fe1bf9adcb2.jpg,416,416,Without Helmet,233,37,249,79
BikesHelmets166_png_jpg.rf.e7c5f7fa9d31bf3fc71767fffbf498da.jpg,416,416,With Helmet,181,31,267,127
BikesHelmets75_png_jpg.rf.e2820b0b2ff69d95ce0f7ddf646273f4.jpg,416,416,With Helmet,185,143,217,189
BikesHelmets75_png_jpg.rf.e2820b0b2ff69d95ce0f7ddf646273f4.jpg,416,416,With Helmet,307,138,347,196
BikesHelmets75_png_jpg.rf.e2820b0b2ff69d95ce0f7ddf646273f4.jpg,416,416,With Helmet,256,155,281,199
BikesHelmets75_png_jpg.rf.e2820b0b2ff69d95ce0f7ddf646273f4.jpg,416,416,With Helmet,151,183,169,211
BikesHelmets383_png_jpg.rf.be79c8dbfc1fc7eaa498562cb6bc831c.jpg,416,416,Without Helmet,264,89,298,132
BikesHelmets383_png_jpg.rf.be79c8dbfc1fc7eaa498562cb6bc831c.jpg,416,416,With Helmet,21,101,46,132
BikesHelmets383_png_jpg.rf.be79c8dbfc1fc7eaa498562cb6bc831c.jpg,416,416,With Helmet,165,101,194,136
BikesHelmets383_png_jpg.rf.be79c8dbfc1fc7eaa498562cb6bc831c.jpg,416,416,Without Helmet,272,126,306,169
BikesHelmets321_png_jpg.rf.d55bd3ead9117daec5baf193e2ea7aa2.jpg,416,416,With Helmet,74,81,140,184
BikesHelmets321_png_jpg.rf.d55bd3ead9117daec5baf193e2ea7aa2.jpg,416,416,With Helmet,201,195,261,293
BikesHelmets321_png_jpg.rf.d55bd3ead9117daec5baf193e2ea7aa2.jpg,416,416,With Helmet,287,7,355,102
BikesHelmets71_png_jpg.rf.e6c87c7f3b7acefc1c2206371bada2af.jpg,416,416,With Helmet,288,82,324,142
BikesHelmets71_png_jpg.rf.e6c87c7f3b7acefc1c2206371bada2af.jpg,416,416,With Helmet,181,117,207,159
BikesHelmets30_png_jpg.rf.e9274ab657a92205e5e2c3e684efb89e.jpg,416,416,With Helmet,204,104,279,151
BikesHelmets30_png_jpg.rf.e9274ab657a92205e5e2c3e684efb89e.jpg,416,416,With Helmet,36,165,108,218
BikesHelmets30_png_jpg.rf.e9274ab657a92205e5e2c3e684efb89e.jpg,416,416,With Helmet,145,64,235,118
BikesHelmets303_png_jpg.rf.a3c75d42bd88e206a7825feb55ca87fd.jpg,416,416,With Helmet,206,197,226,237
BikesHelmets303_png_jpg.rf.a3c75d42bd88e206a7825feb55ca87fd.jpg,416,416,With Helmet,297,206,315,238
BikesHelmets303_png_jpg.rf.a3c75d42bd88e206a7825feb55ca87fd.jpg,416,416,Without Helmet,118,195,136,241
BikesHelmets303_png_jpg.rf.a3c75d42bd88e206a7825feb55ca87fd.jpg,416,416,Without Helmet,241,212,257,238
BikesHelmets303_png_jpg.rf.a3c75d42bd88e206a7825feb55ca87fd.jpg,416,416,With Helmet,348,216,364,244
BikesHelmets303_png_jpg.rf.a3c75d42bd88e206a7825feb55ca87fd.jpg,416,416,With Helmet,70,193,91,235
BikesHelmets303_png_jpg.rf.a3c75d42bd88e206a7825feb55ca87fd.jpg,416,416,With Helmet,269,203,289,241
BikesHelmets303_png_jpg.rf.a3c75d42bd88e206a7825feb55ca87fd.jpg,416,416,Without Helmet,332,216,344,241
BikesHelmets347_png_jpg.rf.cbec94ed3b6c15a26655c92ed06140e2.jpg,416,416,With Helmet,242,17,312,132
BikesHelmets347_png_jpg.rf.cbec94ed3b6c15a26655c92ed06140e2.jpg,416,416,With Helmet,168,32,250,179
BikesHelmets764_png_jpg.rf.cfd930ae2045736cf81b006e5da120fc.jpg,416,416,With Helmet,183,58,230,94
BikesHelmets729_png_jpg.rf.eb117e7579295654b16f6dbd2e2722b5.jpg,416,416,With Helmet,226,42,288,132
BikesHelmets729_png_jpg.rf.eb117e7579295654b16f6dbd2e2722b5.jpg,416,416,With Helmet,116,128,167,204
BikesHelmets46_png_jpg.rf.eee9ac59efd94609392364c8befcd624.jpg,416,416,With Helmet,262,94,300,144
BikesHelmets312_png_jpg.rf.de0f0306dc9074df3284fe6eccc254e2.jpg,416,416,With Helmet,156,28,200,88
BikesHelmets117_png_jpg.rf.fdd963fd06f58b8b1a0116aa7c7e7182.jpg,416,416,With Helmet,151,60,219,112
BikesHelmets426_png_jpg.rf.eb1ff9a9a79264ddcf6c2dc4ebf7d993.jpg,416,416,With Helmet,135,12,185,112
BikesHelmets24_png_jpg.rf.f22100dba05f7d9839aad0319c803a69.jpg,416,416,With Helmet,115,6,222,104
BikesHelmets720_png_jpg.rf.fad3546df3656484f4c1727391909773.jpg,416,416,With Helmet,97,8,117,41
BikesHelmets720_png_jpg.rf.fad3546df3656484f4c1727391909773.jpg,416,416,With Helmet,227,21,253,65
BikesHelmets720_png_jpg.rf.fad3546df3656484f4c1727391909773.jpg,416,416,With Helmet,196,23,242,85
BikesHelmets712_png_jpg.rf.e92200460ba727c324c0d64c88ed99dc.jpg,416,416,With Helmet,171,12,245,188
BikesHelmets274_png_jpg.rf.c83477d36436a7d7a71ec18ce0e61e6e.jpg,416,416,With Helmet,151,0,224,100
BikesHelmets274_png_jpg.rf.c83477d36436a7d7a71ec18ce0e61e6e.jpg,416,416,Without Helmet,204,78,246,146
BikesHelmets274_png_jpg.rf.c83477d36436a7d7a71ec18ce0e61e6e.jpg,416,416,Without Helmet,49,82,91,148
BikesHelmets274_png_jpg.rf.c83477d36436a7d7a71ec18ce0e61e6e.jpg,416,416,Without Helmet,89,93,123,151
BikesHelmets146_png_jpg.rf.fa72491ab899128ac9fd5cf7f479b917.jpg,416,416,With Helmet,155,106,189,164
BikesHelmets146_png_jpg.rf.fa72491ab899128ac9fd5cf7f479b917.jpg,416,416,With Helmet,214,84,278,186
BikesHelmets146_png_jpg.rf.fa72491ab899128ac9fd5cf7f479b917.jpg,416,416,With Helmet,313,81,385,191
BikesHelmets146_png_jpg.rf.fa72491ab899128ac9fd5cf7f479b917.jpg,416,416,With Helmet,124,102,170,172
BikesHelmets146_png_jpg.rf.fa72491ab899128ac9fd5cf7f479b917.jpg,416,416,With Helmet,9,114,37,160
BikesHelmets146_png_jpg.rf.fa72491ab899128ac9fd5cf7f479b917.jpg,416,416,With Helmet,35,99,110,203
BikesHelmets758_png_jpg.rf.fdc55d0d43f9f4aa30558870474043b8.jpg,416,416,With Helmet,170,14,217,82
BikesHelmets758_png_jpg.rf.fdc55d0d43f9f4aa30558870474043b8.jpg,416,416,With Helmet,357,71,380,109
BikesHelmets236_png_jpg.rf.d360e8fb3cf27b4b26202ed1a9874d1e.jpg,416,416,With Helmet,44,7,127,175
BikesHelmets236_png_jpg.rf.d360e8fb3cf27b4b26202ed1a9874d1e.jpg,416,416,With Helmet,310,32,374,173
BikesHelmets236_png_jpg.rf.d360e8fb3cf27b4b26202ed1a9874d1e.jpg,416,416,With Helmet,188,38,262,176
